0,1,2,3,4,5,6,7,8,9
0.7138012647628784,0.714709460735321,0.6991704702377319,0.7036842107772827,0.6982204914093018,0.7009252309799194,0.6913948059082031,0.7130290269851685,0.7086707949638367,0.699853777885437
0.6714895963668823,0.6733323931694031,0.6481480598449707,0.6713577508926392,0.654807984828949,0.6609238386154175,0.6661003828048706,0.682894229888916,0.6695115566253662,0.6486295461654663
0.6246894598007202,0.6345398426055908,0.6073479652404785,0.6260606050491333,0.6135177612304688,0.6277249455451965,0.6349808573722839,0.6357746124267578,0.6332873106002808,0.6104944944381714
0.5946235656738281,0.6244683265686035,0.6024173498153687,0.5908466577529907,0.5866777896881104,0.5933001041412354,0.6158711910247803,0.595515251159668,0.6079849004745483,0.5992470979690552
0.5702652335166931,0.5984122157096863,0.5793939828872681,0.5802992582321167,0.5697399377822876,0.5749484300613403,0.6050788760185242,0.5823657512664795,0.5909786224365234,0.5785219669342041
0.5610402822494507,0.5863931179046631,0.5733906626701355,0.548606276512146,0.5539028644561768,0.566843569278717,0.5992631912231445,0.5726616382598877,0.5798298120498657,0.5655106902122498
0.5388850569725037,0.567773163318634,0.5686072707176208,0.5492979884147644,0.551068902015686,0.5531992316246033,0.5831717252731323,0.561490535736084,0.5617777109146118,0.569312334060669
0.5352357625961304,0.5606876015663147,0.5596557855606079,0.5445115566253662,0.5478107929229736,0.5437691807746887,0.5722503662109375,0.5451858043670654,0.5526576042175293,0.5568336248397827
0.5291736125946045,0.5527134537696838,0.560282826423645,0.5422595143318176,0.545475959777832,0.5414465069770813,0.5778101682662964,0.5456764698028564,0.5369309782981873,0.556203305721283
0.5182018280029297,0.5422105193138123,0.5591458678245544,0.5319442749023438,0.5381759405136108,0.523878812789917,0.5706734657287598,0.5429694652557373,0.5374055504798889,0.5559337139129639
0.5144861936569214,0.5444456934928894,0.5592946410179138,0.5200374126434326,0.5454559922218323,0.524543046951294,0.5686774253845215,0.5324772000312805,0.5373774766921997,0.5519643425941467
0.5132385492324829,0.53730708360672,0.5511912703514099,0.5231378078460693,0.545219898223877,0.5272017121315002,0.5613155364990234,0.5278674960136414,0.5267146229743958,0.5492063760757446
0.5119612812995911,0.5362347364425659,0.5601898431777954,0.5218534469604492,0.5469386577606201,0.5283156633377075,0.5617630481719971,0.5387521982192993,0.5306625366210938,0.5524688959121704
0.5068380236625671,0.5449936389923096,0.5503052473068237,0.5178341865539551,0.5468121767044067,0.5238354206085205,0.5735840201377869,0.5406106114387512,0.5315983295440674,0.5497012734413147
0.5109694004058838,0.5359230041503906,0.5526634454727173,0.5234683752059937,0.5416035652160645,0.5221924185752869,0.5611022710800171,0.5359859466552734,0.5336359739303589,0.5530332326889038
0.5165716409683228,0.5343022346496582,0.5628048181533813,0.5280293226242065,0.556723415851593,0.5306657552719116,0.5698970556259155,0.5301733016967773,0.5400362610816956,0.5581129193305969
0.5134897232055664,0.5392719507217407,0.5471893548965454,0.5238432884216309,0.5403066873550415,0.5203938484191895,0.5625601410865784,0.5309377908706665,0.5250214338302612,0.5502424240112305
0.5108543634414673,0.5424694418907166,0.555435299873352,0.5210863947868347,0.5411244630813599,0.5226870775222778,0.562884509563446,0.5287747979164124,0.527824342250824,0.5525988936424255
0.5125716924667358,0.5308219194412231,0.551497220993042,0.5184723734855652,0.5421209335327148,0.5232645273208618,0.5644530057907104,0.5298186540603638,0.5302705764770508,0.5470021963119507
0.5168262720108032,0.534974992275238,0.5483009815216064,0.5207745432853699,0.5373399257659912,0.5234719514846802,0.5639241933822632,0.5304166674613953,0.5296491980552673,0.5458105802536011
0.5172561407089233,0.539097785949707,0.5510076284408569,0.5259299874305725,0.5445067882537842,0.5205503106117249,0.5648512244224548,0.5247862339019775,0.5261184573173523,0.5479670763015747
0.5067374110221863,0.5373812913894653,0.55028235912323,0.5135467052459717,0.5482778549194336,0.5246912837028503,0.5626869201660156,0.5292670130729675,0.5181085467338562,0.5441641807556152
0.5092636942863464,0.5312917232513428,0.5582774877548218,0.5212457776069641,0.5458126664161682,0.5217800140380859,0.5596727728843689,0.5264036059379578,0.5232033729553223,0.5480228662490845
0.5123478174209595,0.5412951707839966,0.5629509687423706,0.5183041095733643,0.5458188056945801,0.5194317102432251,0.5606570243835449,0.5265881419181824,0.5235927104949951,0.5448964834213257
0.5112085342407227,0.5429500937461853,0.5593945980072021,0.5237386226654053,0.5445699691772461,0.5218648910522461,0.5672792792320251,0.5273611545562744,0.526336669921875,0.5486865639686584
0.5163657665252686,0.5364246368408203,0.551259458065033,0.5169075727462769,0.5402435064315796,0.5216830968856812,0.5620247721672058,0.5270354747772217,0.5306057333946228,0.5527924299240112
0.5120290517807007,0.5323668718338013,0.5537896156311035,0.525222897529602,0.5439310073852539,0.5270084738731384,0.5667486786842346,0.5306941866874695,0.5277747511863708,0.5587742328643799
0.5032718181610107,0.539525032043457,0.5549060106277466,0.5260666608810425,0.5375154614448547,0.5186402201652527,0.5640008449554443,0.5280344486236572,0.5220347046852112,0.549847424030304
0.5104936361312866,0.5483531355857849,0.5510607361793518,0.5201694965362549,0.5517362952232361,0.5231602787971497,0.5648843050003052,0.5300788283348083,0.5232789516448975,0.5512029528617859
0.5121608376502991,0.5342318415641785,0.5512735843658447,0.5191882848739624,0.5430935025215149,0.5217052698135376,0.5625145435333252,0.5262678265571594,0.5137206315994263,0.5527501106262207
0.5088393092155457,0.5313858389854431,0.5586940050125122,0.5138895511627197,0.5513582229614258,0.5246525406837463,0.5570945143699646,0.5358047485351562,0.526016354560852,0.5510075688362122
0.5201005935668945,0.5454854965209961,0.5522513389587402,0.516726553440094,0.544650137424469,0.5222533345222473,0.5604162812232971,0.5362460613250732,0.530428946018219,0.5507350564002991
