0,1,2,3,4,5,6,7,8,9
0.7032,0.6954,0.7066,0.7121,0.7146,0.6989,0.7005,0.7049,0.7035,0.704
0.4123,0.4749,0.4559,0.4093,0.4417,0.4371,0.4565,0.4588,0.4418,0.5085
0.3728,0.4361,0.4225,0.3838,0.4004,0.407,0.4311,0.436,0.4069,0.469
0.3461,0.4274,0.4163,0.3465,0.3784,0.3962,0.4159,0.4412,0.3912,0.5085
0.3521,0.4097,0.4028,0.3433,0.3587,0.3762,0.3784,0.4475,0.3867,0.4678
0.3391,0.403,0.4203,0.3264,0.3394,0.3657,0.3558,0.4413,0.3945,0.4632
0.3421,0.405,0.3943,0.3188,0.3545,0.3706,0.3542,0.4435,0.3792,0.428
0.3407,0.3913,0.3928,0.3243,0.3441,0.3489,0.3521,0.4683,0.3728,0.4672
0.3339,0.406,0.402,0.3167,0.3337,0.3667,0.3502,0.443,0.3962,0.4187
0.3421,0.4328,0.4143,0.3242,0.3721,0.3598,0.3532,0.4532,0.403,0.4434
0.3419,0.4006,0.3931,0.3138,0.3411,0.3528,0.3403,0.4454,0.4064,0.4464
0.3408,0.3998,0.3939,0.3151,0.3376,0.3541,0.3388,0.4494,0.4075,0.4439
0.3398,0.398,0.4016,0.3161,0.3321,0.3533,0.3409,0.451,0.4116,0.4461
0.3405,0.3969,0.4057,0.316,0.3284,0.3534,0.3399,0.4542,0.4146,0.4454
0.3397,0.3959,0.41,0.3158,0.3265,0.3543,0.3409,0.4596,0.4127,0.4462
0.3404,0.3981,0.4127,0.3182,0.3266,0.355,0.3402,0.4614,0.4144,0.4498
0.3399,0.3972,0.413,0.3165,0.3242,0.3561,0.3419,0.4588,0.4153,0.4577
0.3426,0.3974,0.4197,0.3185,0.3202,0.3556,0.3417,0.4637,0.4194,0.4531
0.3412,0.3971,0.4206,0.3171,0.3196,0.3563,0.3447,0.4571,0.4216,0.4503
0.3421,0.3975,0.42,0.3164,0.3266,0.3564,0.3441,0.4573,0.4248,0.4507
0.343,0.3966,0.4161,0.315,0.3219,0.3569,0.344,0.4613,0.4277,0.458
0.3428,0.3968,0.4167,0.315,0.3219,0.3569,0.344,0.4615,0.4279,0.4586
0.3428,0.3966,0.4167,0.3152,0.3225,0.3569,0.344,0.4612,0.428,0.4584
0.343,0.3967,0.417,0.3153,0.3227,0.357,0.3438,0.461,0.428,0.4578
0.343,0.3968,0.4171,0.3154,0.3229,0.357,0.344,0.4606,0.4281,0.4572
0.3432,0.3967,0.4172,0.3152,0.3223,0.357,0.344,0.4607,0.4279,0.4577
0.343,0.3967,0.4175,0.3152,0.3225,0.357,0.344,0.4604,0.428,0.4575
0.3431,0.3967,0.4176,0.3153,0.3224,0.357,0.3438,0.4603,0.4281,0.4569
0.3431,0.3967,0.4177,0.3155,0.3223,0.357,0.3436,0.4597,0.4282,0.4567
0.343,0.3967,0.4182,0.3153,0.322,0.357,0.3436,0.4601,0.4283,0.4571
0.3431,0.3968,0.4186,0.3154,0.3221,0.3572,0.3436,0.4601,0.4278,0.4564
0.3431,0.3968,0.4186,0.3154,0.3221,0.3572,0.3436,0.4601,0.4279,0.4565
0.3431,0.3968,0.4186,0.3154,0.3221,0.3572,0.3436,0.4601,0.4279,0.4565
0.3431,0.3968,0.4186,0.3154,0.3221,0.3572,0.3436,0.4601,0.4279,0.4564
0.3431,0.3969,0.4187,0.3154,0.3221,0.3572,0.3436,0.46,0.4279,0.4565
0.3431,0.3968,0.4187,0.3154,0.3221,0.3572,0.3436,0.46,0.428,0.4565
0.343,0.3969,0.4187,0.3154,0.322,0.3572,0.3436,0.46,0.428,0.4565
0.343,0.3969,0.4187,0.3154,0.322,0.3572,0.3436,0.46,0.428,0.4564
0.343,0.3969,0.4188,0.3154,0.322,0.3572,0.3436,0.46,0.428,0.4565
0.343,0.3969,0.4188,0.3154,0.322,0.3572,0.3436,0.46,0.428,0.4565
0.343,0.3969,0.4188,0.3154,0.322,0.3572,0.3436,0.46,0.428,0.4565
0.343,0.3969,0.4188,0.3154,0.322,0.3572,0.3436,0.46,0.428,0.4565
0.343,0.3969,0.4188,0.3154,0.322,0.3572,0.3436,0.46,0.4281,0.4565
0.343,0.3969,0.4188,0.3154,0.322,0.3572,0.3436,0.46,0.4281,0.4565
0.343,0.3969,0.4188,0.3154,0.322,0.3572,0.3436,0.46,0.4281,0.4565
0.343,0.3969,0.4188,0.3154,0.322,0.3572,0.3436,0.46,0.4281,0.4565
0.343,0.3969,0.4188,0.3154,0.322,0.3572,0.3436,0.46,0.4281,0.4565
0.343,0.3969,0.4188,0.3154,0.322,0.3572,0.3436,0.46,0.4281,0.4565
0.343,0.3969,0.4188,0.3154,0.322,0.3572,0.3436,0.46,0.428,0.4565
0.343,0.3969,0.4188,0.3154,0.322,0.3572,0.3436,0.46,0.428,0.4565
0.343,0.3969,0.4188,0.3154,0.322,0.3572,0.3436,0.46,0.4281,0.4565
