0,1,2,3,4,5,6,7,8,9
0.6963,0.703,0.697,0.6858,0.7021,0.6734,0.6846,0.6852,0.694,0.6891
0.386,0.4854,0.4683,0.3708,0.4501,0.4291,0.4447,0.4415,0.4279,0.5327
0.3643,0.46,0.4409,0.3482,0.4112,0.4004,0.4283,0.43,0.399,0.5147
0.3431,0.4426,0.4223,0.3175,0.3825,0.3883,0.4082,0.4463,0.3912,0.5287
0.3411,0.4289,0.4042,0.3244,0.3701,0.3725,0.3796,0.4302,0.3671,0.4859
0.3393,0.4299,0.4055,0.3056,0.3506,0.3541,0.3672,0.4349,0.3663,0.4928
0.3388,0.4271,0.3885,0.3013,0.3493,0.3602,0.3521,0.4325,0.3574,0.4668
0.3389,0.4226,0.3932,0.3127,0.3515,0.3568,0.3511,0.4309,0.3542,0.4822
0.3392,0.4205,0.3892,0.3116,0.3381,0.3518,0.3463,0.4307,0.3581,0.4458
0.3403,0.423,0.3952,0.303,0.3406,0.3558,0.3429,0.4287,0.3628,0.4287
0.343,0.425,0.3842,0.2961,0.3382,0.3465,0.3413,0.4302,0.3532,0.4526
0.3432,0.426,0.3828,0.2978,0.3381,0.3475,0.3406,0.4318,0.3534,0.4512
0.343,0.4228,0.3845,0.2995,0.3348,0.3459,0.3403,0.4324,0.3545,0.4489
0.3435,0.4225,0.3854,0.2981,0.3341,0.3455,0.3404,0.4341,0.3543,0.4487
0.3425,0.4203,0.3885,0.2971,0.3321,0.3469,0.3397,0.4367,0.3544,0.4486
0.343,0.4211,0.3903,0.2971,0.3326,0.3473,0.3386,0.4375,0.3551,0.4468
0.3422,0.4203,0.3897,0.2948,0.3307,0.3477,0.3385,0.4377,0.3557,0.4496
0.3431,0.4194,0.3929,0.2946,0.3292,0.3473,0.3387,0.4407,0.3568,0.4463
0.3423,0.419,0.3941,0.2959,0.3285,0.3483,0.3394,0.4384,0.356,0.4461
0.3425,0.419,0.3956,0.2967,0.3285,0.3478,0.3385,0.4382,0.3566,0.4454
0.3434,0.4195,0.3946,0.2944,0.3272,0.3489,0.3385,0.4413,0.358,0.4499
0.3433,0.4197,0.3949,0.2943,0.3271,0.3489,0.3385,0.4414,0.3581,0.4499
0.3434,0.4196,0.3947,0.2945,0.3274,0.3489,0.3385,0.4414,0.3582,0.4494
0.3435,0.4196,0.3947,0.2945,0.3275,0.3489,0.3385,0.4412,0.3581,0.4491
0.3434,0.4196,0.3947,0.2945,0.3275,0.3489,0.3385,0.4408,0.3582,0.4489
0.3435,0.4197,0.3948,0.2944,0.3274,0.349,0.3384,0.4407,0.3583,0.449
0.3434,0.4197,0.3947,0.2943,0.3277,0.3491,0.3386,0.4406,0.3584,0.449
0.3434,0.4197,0.3947,0.2945,0.3275,0.3492,0.3386,0.4406,0.3584,0.4489
0.3434,0.4197,0.3947,0.2946,0.3276,0.3492,0.3385,0.4404,0.3585,0.4489
0.3433,0.4198,0.3951,0.2944,0.3275,0.3493,0.3384,0.4405,0.3586,0.4492
0.3433,0.4199,0.3952,0.2943,0.3276,0.3493,0.3384,0.4404,0.3585,0.4486
0.3433,0.4199,0.3951,0.2943,0.3277,0.3493,0.3384,0.4403,0.3585,0.4486
0.3433,0.4199,0.3951,0.2943,0.3277,0.3493,0.3384,0.4404,0.3585,0.4485
0.3433,0.42,0.3951,0.2943,0.3277,0.3493,0.3384,0.4403,0.3585,0.4485
0.3433,0.42,0.3952,0.2943,0.3277,0.3493,0.3384,0.4403,0.3585,0.4485
0.3433,0.42,0.3952,0.2943,0.3277,0.3493,0.3384,0.4403,0.3585,0.4485
0.3433,0.42,0.3952,0.2943,0.3277,0.3493,0.3384,0.4403,0.3585,0.4485
0.3433,0.42,0.3952,0.2943,0.3277,0.3493,0.3384,0.4403,0.3585,0.4485
0.3433,0.42,0.3952,0.2943,0.3277,0.3493,0.3384,0.4403,0.3585,0.4485
0.3433,0.42,0.3952,0.2943,0.3277,0.3493,0.3384,0.4403,0.3585,0.4485
0.3433,0.42,0.3952,0.2943,0.3277,0.3493,0.3384,0.4403,0.3585,0.4485
0.3433,0.42,0.3952,0.2943,0.3277,0.3493,0.3384,0.4403,0.3585,0.4485
0.3433,0.42,0.3952,0.2943,0.3277,0.3493,0.3384,0.4403,0.3586,0.4485
0.3433,0.42,0.3952,0.2943,0.3277,0.3493,0.3384,0.4403,0.3585,0.4485
0.3433,0.42,0.3952,0.2943,0.3277,0.3493,0.3384,0.4403,0.3586,0.4485
0.3433,0.42,0.3952,0.2943,0.3277,0.3493,0.3384,0.4403,0.3586,0.4485
0.3433,0.42,0.3952,0.2943,0.3277,0.3493,0.3384,0.4403,0.3586,0.4485
0.3433,0.42,0.3952,0.2943,0.3277,0.3493,0.3384,0.4403,0.3586,0.4485
0.3433,0.42,0.3952,0.2943,0.3277,0.3493,0.3384,0.4403,0.3586,0.4485
0.3433,0.42,0.3952,0.2943,0.3277,0.3493,0.3384,0.4403,0.3586,0.4485
0.3433,0.42,0.3952,0.2943,0.3277,0.3493,0.3384,0.4403,0.3586,0.4485
