0,1,2,3,4,5,6,7,8,9
0.7643771171569824,0.7594060301780701,0.7647048830986023,0.762202262878418,0.7589669227600098,0.7544841170310974,0.7540841102600098,0.7550503015518188,0.7482563257217407,0.7551514506340027
0.6744239330291748,0.6715390682220459,0.6759440302848816,0.6818716526031494,0.6842327117919922,0.6674752235412598,0.6744638681411743,0.6747202277183533,0.6648454070091248,0.6697707176208496
0.6420511603355408,0.6397914290428162,0.6338728666305542,0.6458221673965454,0.6526817679405212,0.6373986601829529,0.6533351540565491,0.6456371545791626,0.6413757801055908,0.6404690742492676
0.612684965133667,0.6215310096740723,0.6117761135101318,0.620101809501648,0.6336749792098999,0.6098973751068115,0.6339788436889648,0.6220130920410156,0.6264991760253906,0.6159224510192871
0.5934487581253052,0.5850986242294312,0.594077467918396,0.5917676091194153,0.6094491481781006,0.5806864500045776,0.613573431968689,0.5944339036941528,0.6003915667533875,0.5907052755355835
0.5615826845169067,0.5692739486694336,0.5604393482208252,0.5706499814987183,0.5891408920288086,0.5572248697280884,0.5932813882827759,0.5814441442489624,0.5860836505889893,0.5750967264175415
0.5603396892547607,0.5657404065132141,0.5650656223297119,0.5662301778793335,0.5784589052200317,0.548457145690918,0.5802779197692871,0.5737898945808411,0.5706526041030884,0.5687956809997559
0.5499372482299805,0.5464541912078857,0.5385060906410217,0.5518686771392822,0.5750362873077393,0.5394686460494995,0.5681076049804688,0.5623592734336853,0.5715291500091553,0.5541741847991943
0.5415630340576172,0.5451043248176575,0.5414644479751587,0.5387076139450073,0.5664079785346985,0.5347977876663208,0.5651623010635376,0.5596386790275574,0.5670668482780457,0.5502240657806396
0.5335420370101929,0.537208616733551,0.528174638748169,0.5325746536254883,0.5512201189994812,0.5208256244659424,0.5672186613082886,0.5450413227081299,0.561242938041687,0.5395660400390625
0.5188676118850708,0.5269006490707397,0.5151640176773071,0.5291149616241455,0.5524566173553467,0.5166999101638794,0.5609843730926514,0.537065863609314,0.5438417792320251,0.5367666482925415
0.5325890779495239,0.5364258289337158,0.5157783031463623,0.53461754322052,0.5604609251022339,0.5128847360610962,0.5577013492584229,0.5407407283782959,0.5439140200614929,0.5432330369949341
0.5394319891929626,0.539470374584198,0.5349917411804199,0.5445243120193481,0.5748562216758728,0.527509868144989,0.5703868865966797,0.5535370111465454,0.5590449571609497,0.5516379475593567
0.5195947885513306,0.5300980806350708,0.5193819403648376,0.5264186263084412,0.5452444553375244,0.5090835690498352,0.5573702454566956,0.540927529335022,0.5524484515190125,0.5249941349029541
0.5331913828849792,0.535645067691803,0.5204995274543762,0.533673882484436,0.5520305633544922,0.5175473690032959,0.5534905195236206,0.5393725633621216,0.5542803406715393,0.5393561124801636
0.5323812365531921,0.5398096442222595,0.5420168042182922,0.5335389375686646,0.5659880638122559,0.5275068283081055,0.5658908486366272,0.5554251670837402,0.5607430338859558,0.5426721572875977
0.5295467376708984,0.5321772694587708,0.520494818687439,0.5356360077857971,0.5596651434898376,0.5137097835540771,0.5589360594749451,0.5470223426818848,0.546822190284729,0.5349392294883728
0.5286709070205688,0.5273205041885376,0.5173736810684204,0.5313825607299805,0.5484426021575928,0.5093929767608643,0.542965292930603,0.533078670501709,0.5630773901939392,0.5223807096481323
0.5163930058479309,0.5327903032302856,0.5160079598426819,0.524024248123169,0.5545582175254822,0.5122021436691284,0.5401676893234253,0.5325714349746704,0.5418894290924072,0.5257910490036011
0.5290462374687195,0.5291004776954651,0.512590229511261,0.523645281791687,0.5503553152084351,0.5138343572616577,0.5523406267166138,0.5442005395889282,0.5517629384994507,0.5343574285507202
0.5231770277023315,0.5317761898040771,0.5135020017623901,0.5174329280853271,0.5587304830551147,0.5100204348564148,0.5537786483764648,0.5333048701286316,0.5446931719779968,0.5339798927307129
0.5126269459724426,0.5266098976135254,0.5137820839881897,0.5253962874412537,0.5484289526939392,0.5077918767929077,0.5356594324111938,0.5349364280700684,0.5385457277297974,0.5268780589103699
0.5144953727722168,0.5216531753540039,0.5163573026657104,0.5223326086997986,0.5525792241096497,0.5076804161071777,0.5566684603691101,0.5369861125946045,0.5410333275794983,0.5241600275039673
0.52899169921875,0.5237891674041748,0.5151354074478149,0.5232320427894592,0.5463427305221558,0.5099514722824097,0.5588321089744568,0.5411869287490845,0.5472166538238525,0.5258833765983582
0.5301317572593689,0.5299849510192871,0.5184057950973511,0.5344226956367493,0.5464097857475281,0.5166570544242859,0.5561437010765076,0.5353284478187561,0.5560973286628723,0.5314511656761169
0.5219677686691284,0.5344586372375488,0.5325462222099304,0.5306602716445923,0.5586283802986145,0.517804741859436,0.5612217783927917,0.5440528392791748,0.5602624416351318,0.5412209033966064
0.5273827314376831,0.533521831035614,0.5233405232429504,0.5260703563690186,0.552617609500885,0.5312431454658508,0.5518591403961182,0.5392265319824219,0.5608291625976562,0.5459110736846924
0.515774130821228,0.5230315923690796,0.5131036043167114,0.5199885368347168,0.5460219383239746,0.5089365243911743,0.552138090133667,0.5347311496734619,0.5499444007873535,0.5336894989013672
0.5244712829589844,0.5269027948379517,0.5165195465087891,0.5305747985839844,0.5596052408218384,0.5261287093162537,0.550770103931427,0.560676097869873,0.5543220639228821,0.547863245010376
0.5306320190429688,0.5434682965278625,0.523831844329834,0.5374573469161987,0.5566014647483826,0.5265489816665649,0.5576575398445129,0.5427143573760986,0.54320228099823,0.5339381098747253
0.5298336148262024,0.527297854423523,0.5218920111656189,0.5353050827980042,0.5598024725914001,0.5121004581451416,0.5510847568511963,0.5442512035369873,0.5455218553543091,0.539487361907959
0.5282540321350098,0.5406283736228943,0.5249465703964233,0.5257295966148376,0.5474815368652344,0.5075557827949524,0.5538846850395203,0.5424889326095581,0.545262336730957,0.5364906191825867
0.5202336311340332,0.5344379544258118,0.5244219303131104,0.5322691202163696,0.5550651550292969,0.514635443687439,0.5530369281768799,0.5458196401596069,0.5477578639984131,0.5298720598220825
0.5321022272109985,0.5307799577713013,0.5262428522109985,0.5335739850997925,0.5537328720092773,0.5161964893341064,0.5603344440460205,0.5420140027999878,0.5586579442024231,0.5395538210868835
0.5200728178024292,0.526861310005188,0.5191770195960999,0.5266010165214539,0.550054669380188,0.5116322040557861,0.5555787682533264,0.5432177186012268,0.5511722564697266,0.5352439284324646
0.5198898315429688,0.5335710048675537,0.515390157699585,0.522692084312439,0.5534211993217468,0.5204076170921326,0.54999840259552,0.537068247795105,0.5390146970748901,0.5284214019775391
0.5326210856437683,0.524590790271759,0.5156066417694092,0.5260432362556458,0.5454351305961609,0.5139791965484619,0.5440911650657654,0.5311515927314758,0.5438121557235718,0.5249208211898804
0.5319921374320984,0.5351358652114868,0.512656033039093,0.5434586405754089,0.5529435276985168,0.5209920406341553,0.554328978061676,0.5429393649101257,0.5531081557273865,0.5363485813140869
0.5200275778770447,0.5237933397293091,0.5109884738922119,0.5290185809135437,0.5542922616004944,0.5159459114074707,0.5535532236099243,0.5341916084289551,0.5511754751205444,0.530163049697876
0.5168181657791138,0.528760552406311,0.5168989896774292,0.5210546851158142,0.5544379353523254,0.5103673934936523,0.553506076335907,0.5308629274368286,0.5560442805290222,0.5325374007225037
