0,1,2,3,4,5,6,7,8,9
0.8285593390464783,0.8191171884536743,0.8732715845108032,0.8093001842498779,0.8352293968200684,0.8561272025108337,0.786289393901825,0.7966333627700806,0.8147177696228027,0.820447564125061
0.7610639929771423,0.7620603442192078,0.7753390669822693,0.746121346950531,0.7927083969116211,0.789512038230896,0.7448503375053406,0.7388914823532104,0.7566424608230591,0.7862843871116638
0.7001001834869385,0.7095080614089966,0.7105547189712524,0.7013012766838074,0.7077398300170898,0.7252784967422485,0.699549674987793,0.6948455572128296,0.7015780210494995,0.7009726762771606
0.6586176156997681,0.6674503684043884,0.6553241610527039,0.6584867238998413,0.67033451795578,0.6811503767967224,0.6693968176841736,0.6570504903793335,0.6774381399154663,0.6645552515983582
0.6220248341560364,0.6357879638671875,0.628738522529602,0.6362465620040894,0.6406146287918091,0.6428120732307434,0.6573275327682495,0.6413540840148926,0.6485206484794617,0.6387090682983398
0.5934309363365173,0.6150499582290649,0.6032177805900574,0.6108188629150391,0.6102660894393921,0.618461549282074,0.6371510624885559,0.6183054447174072,0.624457597732544,0.61434006690979
0.5613901615142822,0.5921202898025513,0.5770313143730164,0.5850558280944824,0.5860074758529663,0.5870362520217896,0.6182880401611328,0.5893922448158264,0.5905442237854004,0.5906515121459961
0.5570400953292847,0.5741709470748901,0.5650196075439453,0.5695281028747559,0.5771800875663757,0.5753957033157349,0.6009237766265869,0.5693418383598328,0.5819492340087891,0.5825726389884949
0.5418825745582581,0.5595695376396179,0.5581558346748352,0.5630540251731873,0.5654362440109253,0.5642391443252563,0.599362850189209,0.5590154528617859,0.562936007976532,0.5689805746078491
0.5315189361572266,0.5449153184890747,0.5514988303184509,0.5470783710479736,0.5546780228614807,0.5469835996627808,0.5876196622848511,0.5500083565711975,0.554324209690094,0.5594585537910461
0.5261579751968384,0.5482556223869324,0.5436462759971619,0.5399152040481567,0.5558596253395081,0.5480118989944458,0.5783801078796387,0.5459158420562744,0.5542960166931152,0.5588032007217407
0.5193450450897217,0.5444629192352295,0.5398462414741516,0.5392961502075195,0.555312991142273,0.5408358573913574,0.5799251198768616,0.5344750285148621,0.5438907742500305,0.5589641332626343
0.5231441259384155,0.54417884349823,0.5513864755630493,0.5391378402709961,0.5536450147628784,0.5446323752403259,0.5762021541595459,0.5474121570587158,0.5472959876060486,0.556659460067749
0.5117179751396179,0.5477334260940552,0.5381345748901367,0.5296122431755066,0.5462464094161987,0.5396639704704285,0.582231879234314,0.5499389171600342,0.5472172498703003,0.5590150356292725
0.5210912227630615,0.5474561452865601,0.5482323169708252,0.5352673530578613,0.5615026354789734,0.5405857563018799,0.580782949924469,0.5474791526794434,0.54497230052948,0.5575809478759766
0.5233614444732666,0.5487171411514282,0.5501781702041626,0.5311074256896973,0.5602323412895203,0.5426284074783325,0.5837703943252563,0.5453352928161621,0.5518954396247864,0.5619761943817139
0.5294159054756165,0.5420801043510437,0.5412424802780151,0.5472237467765808,0.5618240833282471,0.5413074493408203,0.5830401182174683,0.5468785762786865,0.551698625087738,0.5589310526847839
0.5240033864974976,0.5464839339256287,0.5435075759887695,0.5262306928634644,0.5489145517349243,0.5326012372970581,0.5733097791671753,0.5353754162788391,0.5467954874038696,0.5563369393348694
0.5231963396072388,0.5420697927474976,0.5424238443374634,0.5321129560470581,0.5580126643180847,0.5318400859832764,0.574860692024231,0.534716010093689,0.5476698279380798,0.5560078024864197
0.5314348936080933,0.5412763953208923,0.5358155965805054,0.5330522656440735,0.5484899878501892,0.53896564245224,0.575141429901123,0.5408661961555481,0.5483540296554565,0.5529436469078064
0.5194549560546875,0.5439711809158325,0.5418193340301514,0.5349406599998474,0.549749493598938,0.5261009931564331,0.5744497179985046,0.5353875160217285,0.5302925109863281,0.5523070693016052
